HourUTC;HourDK;MunicipalityNo;SolarMWh;OffshoreWindLt100MW_MWh;OffshoreWindGe100MW_MWh;OnshoreWindMWh;ThermalPowerMWh
2022-01-01 21:00;2022-01-01 22:00;849;0,000000;;;150,736030;0,000000
2022-01-01 21:00;2022-01-01 22:00;630;0,000000;;;23,126903;1,223422
2022-01-01 21:00;2022-01-01 22:00;430;0,000000;;;4,671278;0,102240
2022-01-01 21:00;2022-01-01 22:00;550;0,000000;;;86,520491;0,354906
2022-01-01 21:00;2022-01-01 22:00;400;0,000000;;;9,254970;9,119000
2022-01-01 21:00;2022-01-01 22:00;270;0,000000;;;0,194770;0,000000
2022-01-01 21:00;2022-01-01 22:00;706;0,000000;;;6,256429;0,369280
2022-01-01 21:00;2022-01-01 22:00;265;0,000000;;;0,970148;29,301400
2022-01-01 21:00;2022-01-01 22:00;479;0,000000;;;10,866508;3,538450
2022-01-01 21:00;2022-01-01 22:00;851;0,000000;;;66,770955;240,361918
2022-01-01 21:00;2022-01-01 22:00;151;0,000000;;;0,000000;0,079810
2022-01-01 21:00;2022-01-01 22:00;820;0,000000;;;81,518716;3,841590
2022-01-01 21:00;2022-01-01 22:00;259;0,000000;;;1,233381;16,359612
2022-01-01 21:00;2022-01-01 22:00;153;0,000000;;;0,000000;0,000000
2022-01-01 21:00;2022-01-01 22:00;665;0,000000;36,721568;;135,284943;3,928000
2022-01-01 21:00;2022-01-01 22:00;185;0,000000;;;0,000000;0,000000
2022-01-01 21:00;2022-01-01 22:00;746;0,000000;;;6,280434;2,254800
2022-01-01 21:00;2022-01-01 22:00;330;0,000000;12,853100;;9,136492;10,492433
2022-01-01 21:00;2022-01-01 22:00;751;0,000000;;;2,365941;168,104369
2022-01-01 21:00;2022-01-01 22:00;326;0,000000;;;50,257273;7,353674
2022-01-01 21:00;2022-01-01 22:00;165;0,000000;;;0,000000;0,000000
2022-01-01 21:00;2022-01-01 22:00;159;0,000000;;;0,000000;0,000040
2022-01-01 21:00;2022-01-01 22:00;760;0,000000;;;267,370836;12,872590
2022-01-01 21:00;2022-01-01 22:00;461;0,000000;;;2,717951;109,428640
2022-01-01 21:00;2022-01-01 22:00;740;0,000000;;;5,426295;94,524041
2022-01-01 21:00;2022-01-01 22:00;727;0,000000;3,562900;;5,967405;0,000000
2022-01-01 21:00;2022-01-01 22:00;840;0,000000;;;30,248399;0,000000
2022-01-01 21:00;2022-01-01 22:00;201;0,000000;;;0,145614;0,000000
2022-01-01 21:00;2022-01-01 22:00;240;0,000000;;;0,001350;0,000000
2022-01-01 21:00;2022-01-01 22:00;846;0,000000;;;37,400420;0,188760
2022-01-01 21:00;2022-01-01 22:00;217;0,000000;;;0,001180;14,481060
2022-01-01 21:00;2022-01-01 22:00;370;0,000000;;;32,130721;8,667690
2022-01-01 21:00;2022-01-01 22:00;316;0,000000;;;24,542137;0,064480
2022-01-01 21:00;2022-01-01 22:00;615;0,000000;;;1,147033;0,159200
2022-01-01 21:00;2022-01-01 22:00;250;0,000000;;;0,490751;0,000000
2022-01-01 21:00;2022-01-01 22:00;450;0,000000;;;8,817853;3,788100
2022-01-01 21:00;2022-01-01 22:00;530;0,000000;;;34,897857;2,565933
2022-01-01 21:00;2022-01-01 22:00;787;0,000000;;;94,544843;3,854080
2022-01-01 21:00;2022-01-01 22:00;169;0,000000;;;0,051836;0,000000
2022-01-01 21:00;2022-01-01 22:00;173;0,000000;;;0,000000;0,220850
2022-01-01 21:00;2022-01-01 22:00;561;0,000000;114,907490;194,850538;52,773445;149,551552
2022-01-01 21:00;2022-01-01 22:00;210;0,000000;;;0,000000;0,000000
2022-01-01 21:00;2022-01-01 22:00;661;0,000000;;;124,337611;15,140750
2022-01-01 21:00;2022-01-01 22:00;810;0,000000;;;52,307051;3,190937
2022-01-01 21:00;2022-01-01 22:00;575;0,000000;;;28,465020;1,785911
2022-01-01 21:00;2022-01-01 22:00;190;0,000000;;;0,000000;0,000000
2022-01-01 21:00;2022-01-01 22:00;860;0,000000;;;77,216378;7,634170
2022-01-01 21:00;2022-01-01 22:00;390;0,000000;;;5,986945;6,863183
2022-01-01 21:00;2022-01-01 22:00;730;0,000000;;;91,428052;21,230630
2022-01-01 21:00;2022-01-01 22:00;376;0,000000;;161,419752;16,282783;17,362979
2022-01-01 21:00;2022-01-01 22:00;657;0,000000;;;59,154174;35,010809
2022-01-01 21:00;2022-01-01 22:00;791;0,000000;;;19,971860;3,797167
2022-01-01 21:00;2022-01-01 22:00;306;0,000000;;;1,386603;0,000000
2022-01-01 21:00;2022-01-01 22:00;510;0,000000;;;18,810013;0,002000
2022-01-01 21:00;2022-01-01 22:00;320;0,000000;;;14,183759;2,824300
2022-01-01 21:00;2022-01-01 22:00;756;0,000000;;;26,077326;0,889653
2022-01-01 21:00;2022-01-01 22:00;779;0,000000;;;58,695187;1,414481
2022-01-01 21:00;2022-01-01 22:00;492;0,000000;;;10,995132;0,473798
2022-01-01 21:00;2022-01-01 22:00;167;0,000000;10,456300;;0,686652;290,289930
2022-01-01 21:00;2022-01-01 22:00;773;0,000000;;;34,922200;0,000000
2022-01-01 21:00;2022-01-01 22:00;219;0,000000;;;0,605644;3,860980
2022-01-01 21:00;2022-01-01 22:00;260;0,000000;;;0,960874;0,001660
2022-01-01 21:00;2022-01-01 22:00;253;0,000000;;;0,069417;0,000020
2022-01-01 21:00;2022-01-01 22:00;607;0,000000;;;0,789574;18,688738
2022-01-01 21:00;2022-01-01 22:00;480;0,000000;;;6,324550;0,000000
2022-01-01 21:00;2022-01-01 22:00;440;0,000000;;;10,116063;0,000000
2022-01-01 21:00;2022-01-01 22:00;269;0,000000;;;0,042207;2,038938
2022-01-01 21:00;2022-01-01 22:00;161;0,000000;;;0,000000;33,405923
